Id,Weekly_Sales
1_7_2013-03-15,19444.63082142857
1_7_2013-03-22,17264.419767857144
1_7_2013-03-29,23292.229431547632
1_7_2013-04-05,19808.642955357147
1_7_2013-04-12,20321.18019047619
1_7_2013-04-19,19341.186279761903
1_7_2013-04-26,19751.64047321429
1_7_2013-05-03,21782.246675595226
1_7_2013-05-10,21905.113833333333
1_7_2013-05-17,20710.582401785716
1_7_2013-05-24,28823.47558460885
1_7_2013-05-31,31807.382339285716
1_7_2013-06-07,29937.32036011905
1_7_2013-06-14,27141.49358928571
1_7_2013-06-21,25104.99402380952
1_7_2013-06-28,25084.650851190472
1_7_2013-07-05,25022.048896683675
1_7_2013-07-12,18720.48838095238
1_7_2013-07-19,17353.756972789113
1_7_2013-07-26,16801.143220238093
1_8_2012-11-02,39072.58851190476
1_8_2012-11-09,39072.58851190476
1_8_2012-11-16,39072.58851190476
1_8_2012-11-23,33952.11397619048
1_8_2012-11-30,36521.2490965136
1_8_2012-12-07,37454.893866071434
1_8_2012-12-14,37392.52069642857
1_8_2012-12-21,40563.01917261906
1_8_2012-12-28,34294.30278422618
1_8_2013-01-04,35899.35337797619
1_8_2013-01-11,34920.46406845238
1_8_2013-01-18,34973.75924702383
1_8_2013-01-25,35159.60525892859
1_8_2013-02-01,37745.07872916667
1_8_2013-02-08,38950.51658333333
1_8_2013-02-15,37995.44833928573
1_8_2013-02-22,37930.2132202381
1_8_2013-03-01,38933.51013095237
1_8_2013-03-08,37672.70962499998
1_8_2013-03-15,36050.03135714285
1_8_2013-03-22,34975.37516666665
1_8_2013-03-29,38420.676616071425
1_8_2013-04-05,37951.626553571434
1_8_2013-04-12,37787.52333928571
1_8_2013-04-19,37733.94548214286
1_8_2013-04-26,39009.13485714287
1_8_2013-05-03,40093.115883928585
1_8_2013-05-10,38748.60243154761
1_8_2013-05-17,38123.53101785713
1_8_2013-05-24,38749.52404464286
1_8_2013-05-31,40174.72676785716
1_8_2013-06-07,40183.09615773811
1_8_2013-06-14,38767.65524107143
1_8_2013-06-21,37863.607062499985
1_8_2013-06-28,38068.77366964284
1_8_2013-07-05,39583.82059821427
1_8_2013-07-12,37682.75982142857
1_8_2013-07-19,37626.99557440476
1_8_2013-07-26,37627.75111011905
1_9_2012-11-02,45830.49943750001
1_9_2012-11-09,40873.55754464285
1_9_2012-11-16,32951.282125000005
1_9_2012-11-23,40671.26341071429
1_9_2012-11-30,24973.016413690468
1_9_2012-12-07,28336.999580357136
1_9_2012-12-14,31353.085559948966
1_9_2012-12-21,42260.892121173456
1_9_2012-12-28,28944.563053571423
1_9_2013-01-04,18089.100616071424
1_9_2013-01-11,15515.552821428568
1_9_2013-01-18,14251.053922619045
1_9_2013-01-25,14596.093863095239
1_9_2013-02-01,19450.802342261908
1_9_2013-02-08,20801.95237329933
1_9_2013-02-15,22990.833785714294
1_9_2013-02-22,25635.09951190475
1_9_2013-03-01,29386.44766071429
1_9_2013-03-08,30185.23312202382
1_9_2013-03-15,34928.202613095265
1_9_2013-03-22,35705.21221130954
1_9_2013-03-29,43130.29264498298
1_9_2013-04-05,40927.37063988095
1_9_2013-04-12,34472.93036607142
1_9_2013-04-19,30333.34406547621
1_9_2013-04-26,30298.213440476193
1_9_2013-05-03,30204.969684523814
1_9_2013-05-10,28190.322321428568
1_9_2013-05-17,27971.66049404762
1_9_2013-05-24,28988.588514880954
1_9_2013-05-31,33032.9885922619
1_9_2013-06-07,30842.587059523816
1_9_2013-06-14,29850.571101190482
1_9_2013-06-21,28551.561214285724
1_9_2013-06-28,26758.152499999997
1_9_2013-07-05,30237.934255952387
1_9_2013-07-12,22739.15002529762
1_9_2013-07-19,22639.181090348637
1_9_2013-07-26,22782.315447491495
1_10_2012-11-02,28626.761354166672
1_10_2012-11-09,28798.52596726191
1_10_2012-11-16,27978.813199404754
1_10_2012-11-23,31990.090556547624
1_10_2012-11-30,30407.32980059523
1_10_2012-12-07,31152.478327380948
1_10_2012-12-14,30337.84646130953
1_10_2012-12-21,31684.879219387753
1_10_2012-12-28,27002.110248724475
1_10_2013-01-04,26880.369818452396
1_10_2013-01-11,25003.387410714287
1_10_2013-01-18,25069.01479464286
1_10_2013-01-25,25126.330622023812
1_10_2013-02-01,34128.01048809525
1_10_2013-02-08,36630.051925595224
1_10_2013-02-15,38416.16659991496
1_10_2013-02-22,38048.55758205783
1_10_2013-03-01,38280.26376062925
1_10_2013-03-08,35854.52579931974
1_10_2013-03-15,34568.693389880944
1_10_2013-03-22,35964.88688690476
1_10_2013-03-29,39163.03235119048
1_10_2013-04-05,37080.34304464287
1_10_2013-04-12,30891.47953869047
1_10_2013-04-19,30465.898116071436
1_10_2013-04-26,30243.70234226191
1_10_2013-05-03,33036.85954166666
1_10_2013-05-10,31835.490946428563
1_10_2013-05-17,31198.756303571423
1_10_2013-05-24,33687.83786011906
1_10_2013-05-31,35883.362544642856
1_10_2013-06-07,35170.88414583334
1_10_2013-06-14,33693.8544387755
1_10_2013-06-21,33079.1042840136
1_10_2013-06-28,33298.14068282313
1_10_2013-07-05,35964.70785119049
1_10_2013-07-12,32726.364160714293
1_10_2013-07-19,30434.178351190476
1_10_2013-07-26,30593.413113095245
1_11_2012-11-02,25597.222470238088
1_11_2012-11-09,22827.71841369046
1_11_2012-11-16,22500.21597916666
1_11_2012-11-23,30544.969236819732
1_11_2012-11-30,32961.158224914965
1_11_2012-12-07,34549.920532738106
1_11_2012-12-14,30289.821854166676
1_11_2012-12-21,32306.4791577381
1_11_2012-12-28,24233.147529761896
1_11_2013-01-04,24678.524550595233
1_11_2013-01-11,26330.190547619048
1_11_2013-01-18,21145.89114880952
1_11_2013-01-25,20103.10118749999
1_11_2013-02-01,22520.013660714285
1_11_2013-02-08,24776.100318452394
1_11_2013-02-15,24379.150681547624
1_11_2013-02-22,22736.81225
1_11_2013-03-01,22835.3291875
1_11_2013-03-08,22899.937133928568
1_11_2013-03-15,24123.386684523808
1_11_2013-03-22,24765.584345238098
1_11_2013-03-29,26963.925928571436
1_11_2013-04-05,24750.74085416667
1_11_2013-04-12,22834.145279761906
1_11_2013-04-19,22507.308047619048
1_11_2013-04-26,22444.88410119048
1_11_2013-05-03,28300.06537202382
1_11_2013-05-10,27570.620461309532
1_11_2013-05-17,24355.761702380958
1_11_2013-05-24,27652.26821130953
1_11_2013-05-31,33188.81854761904
1_11_2013-06-07,33825.045053571426
1_11_2013-06-14,30430.220842261893
1_11_2013-06-21,30135.987491071417
1_11_2013-06-28,38256.578979166654
1_11_2013-07-05,34747.6798125
1_11_2013-07-12,28727.331940476175
1_11_2013-07-19,27379.796348214273
1_11_2013-07-26,29899.730874999997
1_12_2012-11-02,9323.146499999997
1_12_2012-11-09,9877.145074404762
1_12_2012-11-16,9165.94750595238
1_12_2012-11-23,8950.982056547615
1_12_2012-11-30,7827.153119897957
1_12_2012-12-07,7860.2444987244935
1_12_2012-12-14,7859.9217844387795
1_12_2012-12-21,7951.95060969388
1_12_2012-12-28,7783.267395408163
1_12_2013-01-04,7875.08668154762
1_12_2013-01-11,7807.743005952382
1_12_2013-01-18,8589.177315476192
1_12_2013-01-25,8669.089041666668
1_12_2013-02-01,9352.475190476189
1_12_2013-02-08,9415.54188095238
1_12_2013-02-15,10022.558434523811
1_12_2013-02-22,10673.381976190476
1_12_2013-03-01,11887.919627976193
1_12_2013-03-08,11955.746809523811
1_12_2013-03-15,12548.754875000004
1_12_2013-03-22,11674.405273809525
1_12_2013-03-29,11756.028119047614
1_12_2013-04-05,11227.329925595239
1_12_2013-04-12,11103.493488095239
1_12_2013-04-19,11519.364755952382
1_12_2013-04-26,11535.180261904761
1_12_2013-05-03,12039.761675170064
1_12_2013-05-10,11574.45336522109
1_12_2013-05-17,11294.852687074832
1_12_2013-05-24,11807.432083333333
1_12_2013-05-31,11858.92761011905
1_12_2013-06-07,11248.61700510204
1_12_2013-06-14,10774.256374999997
1_12_2013-06-21,10222.583714285716
1_12_2013-06-28,11561.574053571425
1_12_2013-07-05,12933.579178571423
1_12_2013-07-12,10242.651616071424
1_12_2013-07-19,11671.333589285718
1_12_2013-07-26,11320.23932355442
1_13_2012-11-02,39224.13547321427
1_13_2012-11-09,38591.551386904765
1_13_2012-11-16,38641.02986904762
1_13_2012-11-23,41781.396386904766
1_13_2012-11-30,38246.33576488094
1_13_2012-12-07,37499.712904761895
1_13_2012-12-14,36691.26144345237
1_13_2012-12-21,37645.78208545916
1_13_2012-12-28,38491.73294345239
1_13_2013-01-04,39820.510651785706
1_13_2013-01-11,38461.30303273811
1_13_2013-01-18,37530.42279464287
1_13_2013-01-25,36857.500267857155
1_13_2013-02-01,40553.41955357144
1_13_2013-02-08,43173.811247023805
1_13_2013-02-15,40652.66315773808
1_13_2013-02-22,41073.28007440475
1_13_2013-03-01,41985.73078571428
1_13_2013-03-08,40731.029282738105
1_13_2013-03-15,38821.70161011906
1_13_2013-03-22,38492.03789285715
1_13_2013-03-29,43156.21431377552
1_13_2013-04-05,38897.7445637755
1_13_2013-04-12,39298.78698044217
1_13_2013-04-19,39436.29977806122
1_13_2013-04-26,39640.79513520409
1_13_2013-05-03,41571.64792559523
1_13_2013-05-10,39753.70233928571
1_13_2013-05-17,38694.51456717687
1_13_2013-05-24,38651.27165051021
1_13_2013-05-31,41105.16701955783
1_13_2013-06-07,41376.8241904762
1_13_2013-06-14,39774.17965773812
1_13_2013-06-21,39275.38113095239
1_13_2013-06-28,39931.981791666665
1_13_2013-07-05,41194.44585714285
1_13_2013-07-12,40081.97876190475
1_13_2013-07-19,39700.23352380951
1_13_2013-07-26,38669.77165476188
1_14_2012-11-02,11964.41123511905
1_14_2012-11-09,13112.491568452384
1_14_2012-11-16,16755.079976190475
1_14_2012-11-23,37177.72275446428
1_14_2012-11-30,18152.255041666664
1_14_2012-12-07,21754.115151785714
1_14_2012-12-14,27235.15920238095
1_14_2012-12-21,45696.033345238095
1_14_2012-12-28,26059.284699829936
1_14_2013-01-04,15457.49493707483
1_14_2013-01-11,14120.566346513602
1_14_2013-01-18,13083.05050892857
1_14_2013-01-25,12599.367157738097
1_14_2013-02-01,15301.955744047616
1_14_2013-02-08,18141.729720238094
1_14_2013-02-15,19598.43185416666
1_14_2013-02-22,18593.51771130952
1_14_2013-03-01,18849.75143154762
1_14_2013-03-08,16088.24991539116
1_14_2013-03-15,13247.362220238092
1_14_2013-03-22,13014.07533035714
1_14_2013-03-29,14988.521794642847
1_14_2013-04-05,14679.678005952377
1_14_2013-04-12,14651.42989583333
1_14_2013-04-19,14290.633062499994
1_14_2013-04-26,14681.970098214284
1_14_2013-05-03,15687.725495748296
1_14_2013-05-10,15759.896707057824
1_14_2013-05-17,15807.208567176875
1_14_2013-05-24,15031.045352891155
1_14_2013-05-31,14516.82163095238
1_14_2013-06-07,13639.472270833327
1_14_2013-06-14,13719.82454464285
1_14_2013-06-21,14048.872044642852
1_14_2013-06-28,16803.639077380947
1_14_2013-07-05,17319.206911139452
1_14_2013-07-12,15584.723556547611
1_14_2013-07-19,13060.452520833325
1_14_2013-07-26,12881.64720238095
1_16_2012-11-02,6889.3212738095235
1_16_2012-11-09,6368.595690476192
1_16_2012-11-16,5330.8316369047625
1_16_2012-11-23,8593.870187074825
1_16_2012-11-30,5307.677428571428
1_16_2012-12-07,5081.945014880954
1_16_2012-12-14,5084.871607142857
1_16_2012-12-21,6527.686610119051
1_16_2012-12-28,5830.58163095238
1_16_2013-01-04,6221.991182823125
1_16_2013-01-11,6012.5145548469345
1_16_2013-01-18,6327.146045634918
1_16_2013-01-25,6616.074867063488
1_16_2013-02-01,10553.55222066326
1_16_2013-02-08,12796.700923044215
1_16_2013-02-15,13262.879767857137
1_16_2013-02-22,20002.133684523807
1_16_2013-03-01,30587.480446428584
1_16_2013-03-08,31091.505767857165
1_16_2013-03-15,43487.064095238115
1_16_2013-03-22,43962.82389583335
1_16_2013-03-29,53977.734520833335
1_16_2013-04-05,54834.91951190474
1_16_2013-04-12,53558.100624999985
1_16_2013-04-19,45557.56820493197
1_16_2013-04-26,43609.85029421771
1_16_2013-05-03,42581.15892559524
1_16_2013-05-10,40708.18423341837
1_16_2013-05-17,38933.54126020408
1_16_2013-05-24,41413.88245535714
1_16_2013-05-31,44915.10533503402
1_16_2013-06-07,35101.78955867347
1_16_2013-06-14,34932.81546343536
1_16_2013-06-21,35669.802523809514
1_16_2013-06-28,37106.438377976185
1_16_2013-07-05,39538.195714285706
1_16_2013-07-12,24794.792886904757
1_16_2013-07-19,23837.081154761916
1_16_2013-07-26,23507.593223214288
1_17_2012-11-02,7737.398244047615
1_17_2012-11-09,7818.534791666665
1_17_2012-11-16,9084.200848214286
1_17_2012-11-23,11671.316889880953
1_17_2012-11-30,10541.719068452381
1_17_2012-12-07,10527.679907738098
1_17_2012-12-14,11640.371151785714
1_17_2012-12-21,17915.939630952384
1_17_2012-12-28,11621.78960969388
1_17_2013-01-04,8498.443532312924
1_17_2013-01-11,8716.219975340136
1_17_2013-01-18,7806.801738095235
1_17_2013-01-25,7561.477011904761
1_17_2013-02-01,8939.24441369048
1_17_2013-02-08,10505.78887159864
1_17_2013-02-15,11114.481250425173
1_17_2013-02-22,10507.410681972791
1_17_2013-03-01,11144.625021258506
1_17_2013-03-08,10764.759979591836
1_17_2013-03-15,9624.508557823125
1_17_2013-03-22,7858.244694302717
1_17_2013-03-29,8405.551160714287
1_17_2013-04-05,8100.198246173468
1_17_2013-04-12,7605.035994047617
1_17_2013-04-19,8105.950309523809
1_17_2013-04-26,8009.370803571425
1_17_2013-05-03,8673.283422619048
1_17_2013-05-10,8523.112953656464
1_17_2013-05-17,8657.279977465992
1_17_2013-05-24,7437.301999999999
1_17_2013-05-31,7217.127758928572
1_17_2013-06-07,8150.147643282313
1_17_2013-06-14,7773.462670068026
1_17_2013-06-21,7156.102775793648
1_17_2013-06-28,7807.4771726190465
1_17_2013-07-05,8067.6945535714285
1_17_2013-07-12,7473.6741875000025
1_17_2013-07-19,7471.886930272112
1_17_2013-07-26,7994.081940476196
1_18_2012-11-02,12350.212478741494
1_18_2012-11-09,9867.736428571427
1_18_2012-11-16,14412.53013988095
1_18_2012-11-23,32879.84765773809
1_18_2012-11-30,48317.919907738105
1_18_2012-12-07,43602.77344642858
1_18_2012-12-14,35349.324065476205
1_18_2012-12-21,25468.70182738095
1_18_2012-12-28,20144.241559523805
1_18_2013-01-04,7324.296675595241
1_18_2013-01-11,1849.7938601190472
1_18_2013-01-18,1701.5051815476193
1_18_2013-01-25,1860.9242380952385
1_18_2013-02-01,3773.0563792517014
1_18_2013-02-08,12978.197661139451
1_18_2013-02-15,26766.577010204084
1_18_2013-02-22,1809.3808690476187
1_18_2013-03-01,1357.9158482142852
1_18_2013-03-08,1212.6689494047623
1_18_2013-03-15,1498.778220238096
1_18_2013-03-22,2436.13525297619
1_18_2013-03-29,14884.978748299316
1_18_2013-04-05,3791.7773452380957
1_18_2013-04-12,4714.932607142859
1_18_2013-04-19,422.00307738095233
1_18_2013-04-26,531.5601875000001
1_18_2013-05-03,13.320363095238102
1_18_2013-05-10,9.664312500000005
1_18_2013-05-17,2.2430189068701623
1_18_2013-05-24,1.8455444729680153
1_18_2013-06-07,1.8611426670865654
1_18_2013-07-05,1.7574185187497682
1_19_2012-11-02,1391.3020654761897
1_19_2012-11-09,1370.6628273809515
1_19_2012-11-16,1352.1435714285708
1_19_2012-11-23,1322.7495119047614
1_19_2012-11-30,1489.0537380952376
1_19_2012-12-07,1629.6903541666668
1_19_2012-12-14,1577.6086398809518
1_19_2012-12-21,1763.9571220238088
1_19_2012-12-28,1225.8071130952387
1_19_2013-01-04,672.0377500000003
1_19_2013-01-11,733.208822704082
1_19_2013-01-18,741.2838435374149
1_19_2013-01-25,768.9208852040817
1_19_2013-02-01,1030.8362886904765
1_19_2013-02-08,1028.3473065476194
1_19_2013-02-15,918.2969255952378
1_19_2013-02-22,1038.8902976190475
1_19_2013-03-01,917.4299702380952
1_19_2013-03-08,1264.3133601190473
1_19_2013-03-15,1292.5522916666664
1_19_2013-03-22,1106.7811309523806
1_19_2013-03-29,1073.256839285714
1_19_2013-04-05,1084.194008928571
1_19_2013-04-12,914.887732142857
1_19_2013-04-19,1059.5380624999998
1_19_2013-04-26,891.4354434523804
1_19_2013-05-03,1310.8860476190478
1_19_2013-05-10,1616.7422933673467
1_19_2013-05-17,1496.0779204931976
1_19_2013-05-24,1212.8847631802723
1_19_2013-05-31,1262.978377976191
1_19_2013-06-07,1215.8989162414969
1_19_2013-06-14,1062.3334221938771
1_19_2013-06-21,1097.623547193877
1_19_2013-06-28,1098.118045068027
1_19_2013-07-05,1107.3020867346943
1_19_2013-07-12,1034.6979434910327
1_19_2013-07-19,995.1387173005567
1_19_2013-07-26,994.9317024196042
1_20_2012-11-02,3057.4987559523806
1_20_2012-11-09,3024.332166666667
1_20_2012-11-16,3019.3913035714286
1_20_2012-11-23,5201.609633928571
1_20_2012-11-30,3181.844657738095
1_20_2012-12-07,3096.7137636054417
1_20_2012-12-14,3468.5019999999995
1_20_2012-12-21,4540.441648809525
1_20_2012-12-28,4360.038437500001
1_20_2013-01-04,3713.038711309523
1_20_2013-01-11,4031.2750744047617
1_20_2013-01-18,3999.9146309523812
1_20_2013-01-25,3791.8028035714274
1_20_2013-02-01,4280.176678996599
1_20_2013-02-08,5278.783738520406
1_20_2013-02-15,5394.884577806122
1_20_2013-02-22,5000.983053571428
1_20_2013-03-01,5190.230502976191
1_20_2013-03-08,6343.857875000003
1_20_2013-03-15,5147.0863601190495
1_20_2013-03-22,4514.9971696428565
1_20_2013-03-29,4479.606651785714
1_20_2013-04-05,4151.220955357143
1_20_2013-04-12,3837.334526785715
1_20_2013-04-19,4143.860758928572
1_20_2013-04-26,4692.969705357143
1_20_2013-05-03,4683.87463095238
1_20_2013-05-10,4550.334788690475
1_20_2013-05-17,4869.661622023809
1_20_2013-05-24,4667.546523809524
1_20_2013-05-31,4645.22502529762
1_20_2013-06-07,4751.918664186507
1_20_2013-06-14,4438.68123511905
1_20_2013-06-21,4739.468767857143
1_20_2013-06-28,5053.551988095236
1_20_2013-07-05,5137.49150467687
1_20_2013-07-12,4094.51413265306
